ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85533,25.920818366456054,22.28785301860921,3.044064548389825,12.763929169694972,108.04651314165643
85563,25.94137933390441,22.1232571700819,3.102692663740465,12.78980807089359,110.31451285335453
85593,25.935723395235204,21.95148841009122,3.6525629366752828,12.73833219542119,105.06757819394424
85623,25.9406182895942,22.067872395436762,3.809635008842697,12.94542570928847,109.75946803181408
85653,25.98060931596494,22.250853972247157,2.7115023465087678,12.658760320573709,103.7789545909808
85683,25.953241836472092,22.264011647295945,2.9636793090728926,12.655624254411276,107.67821696833923
85713,26.013713388732373,22.632262819289274,2.4541331966303463,12.785642692071814,103.48135493425677
85743,26.032381141178575,22.66232220303765,2.462120934632831,12.654692605808581,99.17679464571825
85773,26.065913950943095,22.55185988188183,2.453537531420954,12.721127582966526,100.39601338463872
85803,26.072805561105554,22.431695304548178,2.945157533771989,12.714751837631827,94.29798846367196
85833,26.08960967719141,22.595621669849013,3.0555721600243384,12.970934078121537,98.34476997906782
85863,26.140675503607465,22.820677920172994,1.924697781655044,12.736723687921968,91.92829662207087
85893,26.12337500780191,22.86920030624585,2.1599946493707884,12.788731699300559,95.59897783176345
85923,26.192759088811002,23.265060067876693,1.6509405048101193,12.975863444849104,91.37451664797712
85953,26.219068277494877,23.314148803263873,1.6778204142129303,12.903245559555675,87.23273254030511
85983,26.258887145795306,23.21355725447016,1.7070413315841657,13.028462701530623,88.79079637992186
86013,26.270658906149972,23.09378328903089,2.2553536419073916,13.080543002229371,83.19026562287162
86043,26.29092091331503,23.248563170963962,2.4407830125152428,13.394082767782695,87.87330070788789
86073,26.344039650275988,23.45514318702019,1.402148475144311,13.215372783665028,82.21016215322052
86103,26.327436495456407,23.476323634594827,1.745305479577154,13.32028863679053,86.72849143063647
86133,26.396241504658036,23.836681957084775,1.3576580001585974,13.557031912577983,83.42282986883623
86163,26.420800917328155,23.843037030450674,1.5170000795416385,13.530064944948794,80.248115414145
86193,26.457827669694826,23.693600937376416,1.6868939968627794,13.696354520148795,82.79955115619022
86223,26.46591152079766,23.520154778178565,2.3809656562022896,13.784363598874922,78.19821710514175
86253,26.48174964441386,23.617843519517766,2.7139185777256047,14.128181645395685,83.8677917462835
86283,26.52987642092149,23.765407967757024,1.8211402288998313,13.973655988872789,79.16247084642814
86313,26.50788388568224,23.727186978937443,2.3050370708156747,14.096286702170175,84.59657733071992
86343,26.571070229014182,24.02929785051146,2.0496399178404614,14.343971917889,82.15431017134622
86373,26.58994221641823,23.98005807944685,2.329537462314889,14.32094630624778,79.78336886641492
86403,26.621360963390057,23.779095992688504,2.6053426382709732,14.484028141283169,83.07484724748775
86433,26.624047810874288,23.55948792515332,3.3880699951673,14.56161402014021,79.14877094616752
86463,26.634811278509762,23.617517997665708,3.7902231944479934,14.88781179638235,85.4306507474461
86493,26.678273934355314,23.732879529541457,2.945464314894357,14.708574095634182,81.2791476311033
86523,26.652090719780382,23.670652016201338,3.454999565887331,14.799594813462937,87.21535396592449
86553,26.71159618180143,23.95746228376648,3.2022215562673844,15.009055403736614,85.23215139683249
86583,26.727306512242006,23.901893502477343,3.4616648868355138,14.941563548656369,83.28739613853796
86613,26.75606583145369,23.7035898794946,3.694479054895961,15.054399487134193,86.98334063158468
86643,26.756553438768098,23.495394830150815,4.412796575146665,15.07650890727381,83.45168171537527
86673,26.765512956467646,23.573118610698874,4.7307955911423765,15.342632803816878,90.12962349272169
86703,26.80748213074621,23.715754187318375,3.784329250471232,15.09943651672373,86.38706627549668
86733,26.838331879892884,24.013821428076806,3.7960224235135525,15.263557533782627,91.23666212234458
86763,26.852828588385673,24.002142457039362,3.9185268556985684,15.125424861853736,89.79596478855368
86793,26.88022477540963,23.85073350695697,4.009520248310142,15.167236566953695,94.0410398936528
86823,26.879077355221664,23.691013193366793,4.584874033632576,15.118925052584716,91.10687022012453
86853,26.886014156281018,23.817330351378388,4.762547005944578,15.31623615310576,98.43165798888202
86883,26.925468284647554,24.007220174796156,3.6821160037812843,15.006842221547593,95.38395908811582
86913,26.894904225986988,24.0234416577626,3.951010082835668,14.968215386417988,102.49154332404693
86943,26.949472885808667,24.39020322749875,3.4589923423337496,15.050347952194278,101.75045250320576
86973,26.95952121393352,24.4136384246203,3.4869504457785094,14.859662798702171,101.1180142991092
87003,26.981745604573796,24.290977575943696,3.502204240029259,14.8552294213343,106.19222393078466
87033,26.974705562349364,24.152751385648024,4.022712815770099,14.767724984049664,104.09688269599833
87063,26.97505835079619,24.292620609738336,4.167984624817722,14.933531349326513,112.2578763522725
87093,27.007293204612576,24.487648876302966,3.0785670530520526,14.600830953872794,110.03069572144521
87123,26.968956397993786,24.500350580809076,3.3622548436687834,14.547464525468595,117.92970625155607
87153,27.015304393683163,24.854920494419545,2.9085622677645206,14.623638133873252,117.93762506172452
87183,27.016810770183753,24.857706875679884,2.99752038390472,14.435822931091376,117.99895003297623
87213,27.03031619490508,24.706374149716105,3.095007648879064,14.442963688094117,123.69973988910189
87243,27.014538032694855,24.532091381226365,3.716995640904047,14.37543591338497,122.15312193269207
87273,27.006300425242298,24.629341178390227,3.980512503885447,14.569142863117298,130.77589912905617
87303,27.0302635578516,24.776166720041157,3.0231991054546867,14.271615573998648,128.91634901988468
87333,26.984143553478763,24.73618960422808,3.4495955360593973,14.259879080289405,137.0837130033422
87363,27.02336037414862,25.034806041731187,3.1457007637957575,14.383172365835893,137.25782823018292
87393,27.018539585989128,24.979624161495494,3.3878644456959432,14.246865347936705,137.38264249502421
87423,27.026657413036485,24.76958953171052,3.6382166206964026,14.308688819347044,143.0460090730775
87453,27.00654582051883,24.537136195634506,4.409014381101391,14.297716828582889,141.36513840012532
87483,26.99511860372946,24.57795893476067,4.813705410884548,14.548492379725364,149.7630807072891
87513,27.017097324730752,24.671225499320855,3.9865806812800986,14.30715903634827,147.59633659960372
87543,26.97022864387689,24.58156249446305,4.529151319485505,14.349360934848871,155.38410054104037
87573,27.0099305114413,24.835223350607684,4.3247900155635035,14.522998005209054,155.11759762160116
87603,27.006793136237,24.740501939324385,4.647693746713095,14.432178862059022,154.7532635373892
87633,27.0177241906007,24.496839600150587,4.958371611182728,14.533486396518008,159.8921754031113
87663,27.001454999130132,24.2369633883094,5.768035276617974,14.55499461291168,157.66512173333604
87693,26.994768666092096,24.256651601963522,6.189690723732443,14.830426639341349,165.50869755624862
87723,27.022228935197912,24.33494550116616,5.357802785593747,14.605315553739095,162.79253353866798
87753,26.981401254134425,24.23614090085694,5.874667147370467,14.654929623440777,170.04817564779864
87783,27.027503410558804,24.485967883180297,5.625030269619413,14.82704791132954,169.2780866073453
87813,27.03091153666797,24.39202183582516,5.8850145589946665,14.725927954712672,168.44852895232535
87843,27.048310804151054,24.152893066475986,6.117553555733206,14.808579903552094,173.16874587200817
87873,27.038207405494195,23.90033214249339,6.836716026148946,14.803785153676085,170.5758351967775
87903,27.03716261562883,23.929046227355357,7.158719393859529,15.046249050414636,178.11070775959453
87933,27.069527561824014,24.0169444353938,6.221506085332177,14.782749121891884,175.14524238424193
87963,27.03267000831243,23.927164918538278,6.631019796892724,14.790040440682972,182.21115542246187
87993,27.08163036117867,24.184290911439458,6.275724692568396,14.917604258144767,181.30905549627676
88023,27.086632538791925,24.09481790133492,6.43542753911123,14.771582001850923,180.40144069252028
88053,27.10423889153806,23.85631814051646,6.576610294056309,14.811009597345102,185.09204998662352
88083,27.092865646527414,23.59963865536247,7.216654772447269,14.766790906768406,182.51095814282786
88113,27.089019572241174,23.618727093393787,7.474762480868084,14.975800785802246,190.09079772402757
88143,27.117034416114443,23.690902590662798,6.491445696398407,14.686980294972368,187.19421163221153
88173,27.074298372972308,23.578903648276828,6.87472907965151,14.679186868619984,194.34304432294118
88203,27.115909768991877,23.807119653529906,6.514606833319412,14.80388689107999,193.52773194179156
88233,27.112186613974924,23.682067771356497,6.691817081184132,14.669034145533772,192.7006379217962
88263,27.119819241319238,23.40156114517648,6.873142275038149,14.735250507943864,197.4557351503323
88293,27.097382574125483,23.096904451426468,7.5756181357370815,14.734749090320168,194.91401365550536
88323,27.081568800462225,23.06271121091482,7.9174546641727375,15.005391710158499,202.49998784055674
88353,27.096919121630478,23.077160269978556,7.037545302175163,14.796744524272862,199.56939806590123
88383,27.041045961757312,22.90402383262722,7.541703091208807,14.887895823244104,206.63860734778373
88413,27.069282969616648,23.068874221555404,7.317167967955464,15.130124485451146,205.69414751110787
88443,27.05218862329388,22.8795317703697,7.64144559235987,15.130763430736645,204.68615706158934
88473,27.04669282196304,22.535200577427183,7.977684864171487,15.349375118192627,209.20810936562106
88503,27.011603170404083,22.16862904898056,8.838974655368151,15.51667973890862,206.38220938642925
88533,26.983831903981596,22.075890585263327,9.339361041099028,15.968628183837222,213.63583412394507
88563,26.988122275406525,22.036602813301947,8.61345864188474,15.952483573255849,210.32911444743266
88593,26.922265937363484,21.81591875103049,9.262792309429113,16.24467503185437,216.98416364080995
88623,26.9417487817852,21.940698068813777,9.17041060006898,16.69351163690962,215.59441305165666
88653,26.91725115669926,21.71992179639722,9.609828728485981,16.90310005689901,214.11780445926513
88683,26.905791932557158,21.35379808309424,10.040505517118604,17.329581865842755,218.15624615439765
88713,26.866233186195238,20.97589672421983,10.972232359450029,17.700129909691555,214.8407201574041
88743,26.83550648585171,20.882908479699065,11.516233166752706,18.347094342423592,221.60742537978828
88773,26.838339606519728,20.854848130214275,10.804846853391254,18.514160500477747,217.82506424057158
88803,26.772475189834733,20.657035052506416,11.437926842794804,18.974280563836352,224.02378773030122
88833,26.79331876223775,20.816259722686244,11.297497639101202,19.572465118791964,222.20426852911203
88863,26.771441959659203,20.64119957880198,11.656725142978601,19.909776294673367,220.3306602601712
88893,26.763730334534745,20.331531773298995,11.975404621626302,20.43963662771227,224.00985732021928
88923,26.72889239671103,20.020080294567553,12.764344166868284,20.886891255558645,220.37644891589724
88953,26.703690738088948,20.002593101006845,13.136442849142234,21.582012391969524,226.86875687098888
88983,26.712673923719105,20.057967693993866,12.226335773331506,21.76730673063695,222.85606789146522
89013,26.653400508343598,19.950258271577905,12.636741561588922,22.21488639573461,228.86757677764962
89043,26.681092432911584,20.204872130321547,12.253053712185,22.769488448937466,226.90150996667384
89073,26.66614349076388,20.12901792493896,12.352234238346782,23.032483776498516,224.91818555918402
89103,26.66527208610577,19.920852438410396,12.398215495489195,23.458188942789022,228.51942070978407
89133,26.637034792975918,19.711662432280157,12.906190247540508,23.7729183471073,224.83367493310436
89163,26.618061435251548,19.795676305204474,12.993591555162155,24.30916567781534,231.29231246777923
89193,26.632790258891777,19.95032309020599,11.799637161773905,24.3117756716378,227.25708682893892
89223,26.578694464937133,19.93827108057942,11.931576401904511,24.555867464181567,233.2493555933566
89253,26.61093729092653,20.283652966940167,11.279183544872048,24.889595506863103,231.25948574200353
89283,26.599881289074396,20.292539397985685,11.12355834233571,24.91809011581099,229.24019633507493
89313,26.602241009096904,20.162107026366094,10.93244189378349,25.099692730079482,232.78624000216487
89343,26.576595606127484,20.022837138755744,11.224429871908763,25.16492492156669,229.0198026867037
89373,26.559622132968034,20.16833925941222,11.11988641933209,25.45058203094694,235.36699625433795
89403,26.575828151815895,20.375617058000923,9.760434817297519,25.205814447360005,231.18553941272245
89433,26.522775021129487,20.407108794367417,9.755164039632893,25.209959909021656,236.99412840522334
89463,26.555729152954456,20.78690926694207,8.99509583472777,25.315214920984005,234.7819525308096
84964,21.715093095338418,18.100492862966703,4.846019643642542,10.568732400166077,100.9226665122592
84994,21.723308555637857,18.236233980974134,4.59764293377944,10.821478142428896,108.13678229618552
