ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85593,26.667756640911097,28.295867007970806,17.57510636597871,20.799678838253012,25.26864277720451
85623,26.69414784312248,28.305645978450773,17.57547820210456,20.803952077031127,25.34479992985725
85653,26.71983415484428,28.314448159933086,17.575779027119268,20.80786690413951,25.417450529336925
85683,26.744815576076505,28.322363048791882,17.576022372022262,20.811454856395713,25.487250030040737
85713,26.76910148262977,28.32948099374771,17.576219157502045,20.814778155088415,25.55474904775619
85743,26.792717444896695,28.335882967710493,17.576378386467685,20.81789433360099,25.620273178815836
85773,26.815684771537775,28.34164056777954,17.576507303863753,20.820842173695556,25.68397925496101
85803,26.838021361827845,28.346820276975627,17.576611609756934,20.823644262552254,25.745897960662838
85833,26.85974511504173,28.351477497816084,17.576695992052546,20.826310402154913,25.80599946379661
85863,26.88087052106857,28.35566933751106,17.57676433958112,20.82884059250354,25.864245408773417
85893,26.901418888568873,28.359437561035154,17.576819635555136,20.831232276558868,25.920621305704113
85923,26.92141067385673,28.36283160448074,17.5768643837422,20.8334854543209,25.975179147720333
85953,26.940856957435603,28.36587874293327,17.576900555193415,20.835605239868155,26.027999055385585
85983,26.95977990031242,28.36862159371376,17.576929961144913,20.83759759962558,26.079177343845362
86013,26.9781931400299,28.371089136600492,17.576953667029727,20.839472761750212,26.128798395395275
86043,26.996110314130778,28.3733077943325,17.57697279155253,20.84123967587947,26.176934659481045
86073,27.01354250311851,28.375304841995238,17.57698829360305,20.842906865477552,26.22363898158073
86103,27.030507606267925,28.37709562182426,17.57700086571275,20.844480723142617,26.268964207172388
86133,27.047018408775326,28.378710818290706,17.577011040598144,20.845966362953178,26.312942725419994
86163,27.06309366226196,28.38016321659088,17.57701924443244,20.84736889898776,26.355611187219615
86193,27.078735923767084,28.38146986365318,17.577025903388847,20.84869174063205,26.39701732397079
86223,27.093962240219113,28.382644397020336,17.577031283825626,20.84994042813777,26.43719522953033
86253,27.10878539681434,28.383701306581493,17.577035652101028,20.85111751854419,26.47619093060493
86283,27.12321391701698,28.384651672840114,17.57703911475836,20.852226847410193,26.514040225744242
86313,27.137263143062587,28.385507428646086,17.57704193815588,20.853273102641097,26.550789141654963
86343,27.150938189029688,28.386276245117184,17.577044282108535,20.854260545969,26.586470919847486
86373,27.164255249500272,28.38696835041046,17.57704614661633,20.855192160606375,26.621119654178614
86403,27.177221995592113,28.38758971095085,17.577047638222563,20.856070929765693,26.65476858615875
86433,27.18984695076942,28.388150554895397,17.577048863470544,20.85690026283263,26.687448400259015
86463,27.202142047882077,28.38865258693695,17.577049875631918,20.857682290673246,26.719188928604122
86493,27.214113253355023,28.38910518288612,17.57705072797834,20.858419996500007,26.75002000331878
86523,27.225771647691722,28.3895160138607,17.577051367238152,20.85911508500575,26.779970604181287
86553,27.23712831139564,28.389879113435743,17.577051846683016,20.859772244095794,26.80906544923782
86583,27.24818494915962,28.390208119153975,17.577052272856225,20.860392326116553,26.837331813573833
86613,27.258953493833538,28.390503883361813,17.577052645757785,20.86097618341445,26.864796972274775
86643,27.269445878267284,28.390768963098523,17.57705291211604,20.86152765154838,26.891485643386837
86673,27.279663807153696,28.391010177135463,17.577053125202646,20.86204843521117,26.917419987916944
86703,27.289617508649822,28.391224116086956,17.5770532850176,20.86253938674926,26.94262216687202
86733,27.29930953979492,28.391420155763623,17.577053444832554,20.863002637028686,26.967114341259
86763,27.30875609517097,28.391595739126203,17.577053551375855,20.863439038395875,26.990919524431224
86793,27.31795291304588,28.391753423213956,17.57705365791916,20.86385114789008,27.014054763317105
86823,27.326914483308787,28.391893208026882,17.57705371119081,20.864240244030945,27.036546480655666
86853,27.33564592003822,28.392021059989926,17.57705381773411,20.864607605338087,27.058408313989634
86883,27.344151484966275,28.392136126756665,17.57705381773411,20.864954084157937,27.079658162593837
86913,27.352438849210735,28.3922384083271,17.577053871005763,20.865280959010114,27.100313925743098
86943,27.360513126850126,28.392330461740492,17.577053924277415,20.86558908224105,27.120399469137187
86973,27.3683768749237,28.392412286996837,17.577053977549067,20.86588015854358,27.139925873279566
87003,27.376041173934933,28.392489850521084,17.577053977549067,20.8661541879177,27.158911037445066
87033,27.383511137962337,28.392555481195448,17.577053977549067,20.86641287505626,27.17736945152282
87063,27.390785914659496,28.392616850137706,17.577054030820715,20.866656646132462,27.19531901478767
87093,27.397875732183454,28.392669695615766,17.577054030820715,20.86688677966594,27.21277080774307
87123,27.404784852266307,28.39271572232246,17.577054030820715,20.867104554176322,27.229741024971005
87153,27.411518388986583,28.392760896682738,17.577054030820715,20.867309969663612,27.24624074697494
87183,27.4180771946907,28.39280010461807,17.577054030820715,20.867503878474228,27.262290430068965
87213,27.42446979284286,28.39283590316772,17.577054030820715,20.867686706781377,27.27789689302444
87243,27.430700445175166,28.39286829233169,17.577054030820715,20.867858880758277,27.29307377338409
87273,27.4367725610733,28.392896419763563,17.577054030820715,20.86802125275134,27.30783556103706
87303,27.442688697576518,28.392922842502593,17.577054030820715,20.868174248933784,27.322191631793974
87333,27.448454821109767,28.392945855855938,17.577054030820715,20.868319147825233,27.336155623197552
87363,27.45407434105873,28.392965459823607,17.577054030820715,20.868455949425687,27.349737763404843
87393,27.45955322384834,28.39298421144485,17.577054030820715,20.86858465373515,27.362947428226466
87423,27.464888912439342,28.3930029630661,17.577054030820715,20.868706539273255,27.37579569816589
87453,27.470093339681622,28.39301745295524,17.577054030820715,20.868821606039994,27.388292801380153
87483,27.475163948535915,28.393031090497967,17.577054030820715,20.86893028020858,27.40045067071914
87513,27.480106705427165,28.39304387569427,17.577054030820715,20.869032561779015,27.4122752726078
87543,27.484923315048214,28.393054956197737,17.577054030820715,20.869128876924506,27.423775982856746
87573,27.489620596170422,28.393064332008358,17.577054030820715,20.869219651818266,27.43496814370155
87603,27.494195991754527,28.39307370781898,17.577054030820715,20.869305738806716,27.44585345983505
87633,27.498660582303998,28.393082231283184,17.577054030820715,20.869387137889852,27.45644386410713
87663,27.503007549047467,28.393089902400966,17.577054030820715,20.869463849067678,27.46674617528915
87693,27.50724626779556,28.39309757351875,17.577054030820715,20.869536298513403,27.476764655113218
87723,27.511375886201854,28.39310268759727,17.577054030820715,20.869604060053817,27.486515498161314
87753,27.51540578007698,28.393107801675793,17.577054030820715,20.86966798603534,27.49600211381912
87783,27.519330835342405,28.393114620447157,17.577054030820715,20.869728076457967,27.50523217320442
87813,27.5231578707695,28.393118029832838,17.577054030820715,20.86978603601455,27.514209938049312
87843,27.52689029574394,28.39312229156494,17.577054030820715,20.869839733839026,27.522944784164427
87873,27.530525553226468,28.39312655329704,17.577054030820715,20.869890448451034,27.5314426779747
87903,27.534071314334867,28.39312825798988,17.577054030820715,20.86993903219699,27.53971129059791
87933,27.53752502202987,28.393130815029142,17.577054030820715,20.869983780384054,27.54775744080543
87963,27.540894347429273,28.3931333720684,17.577054030820715,20.87002725005149,27.55558539032936
87993,27.544179290533062,28.393135929107665,17.577054030820715,20.870067310333244,27.56320195794105
88023,27.547381556034086,28.393137633800503,17.577054030820715,20.870105665922157,27.570613962411876
88053,27.5505037009716,28.393138486146924,17.577054030820715,20.870141464471807,27.577823108434675
88083,27.55354743003845,28.393141895532604,17.577054030820715,20.87017555832862,27.584840476512905
88113,27.556513595581052,28.393144452571867,17.577054030820715,20.87020752131938,27.591669476032255
88143,27.55940901637077,28.393143600225446,17.577054030820715,20.8702377796173,27.5983092546463
88173,27.562225168943403,28.393146157264706,17.577054030820715,20.870266333222382,27.604776006937023
88203,27.56497228145599,28.393147861957548,17.577054030820715,20.87029318213462,27.61106291413307
88233,27.567656320333477,28.393147861957548,17.577054030820715,20.87031875252723,27.617185318469996
88263,27.57026876211166,28.393149566650386,17.577054030820715,20.870342618226996,27.62313810586929
88293,27.57281472086906,28.393150418996807,17.577054030820715,20.870364779233924,27.628930652141566
88323,27.57530101537704,28.393149566650386,17.577054030820715,20.87038608789443,27.634570628404614
88353,27.57772253155708,28.393150418996807,17.577054030820715,20.87040611803531,27.64006059169769
88383,27.580083531141277,28.393149566650386,17.577054030820715,20.870425295829765,27.645401394367216
88413,27.582384014129634,28.393150418996807,17.577054030820715,20.87044234275817,27.65059644579887
88443,27.584627389907833,28.39315212368965,17.577054030820715,20.870459389686577,27.65565426945686
88473,27.586815363168714,28.39315212368965,17.577054030820715,20.87047558426856,27.660574865341182
88503,27.588950490951536,28.39315212368965,17.577054030820715,20.870490926504125,27.665363347530363
88533,27.591031068563456,28.39315212368965,17.577054030820715,20.870504990220063,27.670024830102918
88563,27.593059653043742,28.39315212368965,17.577054030820715,20.870518627762785,27.67456016540527
88593,27.595038801431652,28.39315212368965,17.577054030820715,20.87053098678588,27.678971058130262
88623,27.596967661380763,28.39315212368965,17.577054030820715,20.870542493462555,27.683266031742093
88653,27.59884623289108,28.39315212368965,17.577054030820715,20.870553573966017,27.687446790933606
88683,27.600679630041117,28.39315297603607,17.577054030820715,20.87056422829627,27.6915133357048
88713,27.602466148138042,28.39315297603607,17.577054030820715,20.870574882626524,27.69547248482704
88743,27.60420919656753,28.39315297603607,17.577054030820715,20.870584258437148,27.69932423830032
88773,27.605907922983167,28.39315297603607,17.577054030820715,20.870593634247772,27.703072005510325
88803,27.607564884424207,28.39315297603607,17.577054030820715,20.870601731538763,27.706723457574842
88833,27.609183490276333,28.39315297603607,17.577054030820715,20.870609402656548,27.71027433276176
88863,27.610757774114607,28.39315297603607,17.577054030820715,20.87061707377433,27.71372974514961
88893,27.612294554710385,28.39315297603607,17.577054030820715,20.87062389254569,27.717093956470485
88923,27.613792127370832,28.39315297603607,17.577054030820715,20.870630285143843,27.72036696672439
88953,27.615253049135205,28.39315297603607,17.577054030820715,20.870636677741995,27.723553889989848
88983,27.616678172349925,28.39315297603607,17.577054030820715,20.87064264416694,27.726654726266858
89013,27.618065792322156,28.39315297603607,17.577054030820715,20.87064861059188,27.729672032594678
89043,27.619422727823252,28.39315297603607,17.577054030820715,20.8706537246704,27.73260836601257
89073,27.62074045538902,28.39315297603607,17.577054030820715,20.870658838748923,27.735467135906216
89103,27.622028350830075,28.39315297603607,17.577054030820715,20.870663526654234,27.738249194622036
89133,27.6232855618,28.39315297603607,17.577054030820715,20.870668214559547,27.74095624685287
89163,27.624510383605955,28.39315297603607,17.577054030820715,20.870672902464857,27.74358999729156
89193,27.625701963901516,28.39315297603607,17.577054030820715,20.87067673802375,27.746153855323787
89223,27.62686797380447,28.39315297603607,17.577054030820715,20.87068014740943,27.748652935028073
89253,27.628002446889873,28.39315297603607,17.577054030820715,20.870683130621902,27.751082974672315
89283,27.629109644889827,28.39315297603607,17.577054030820715,20.870686540007583,27.753444826602934
89313,27.630188715457912,28.39315297603607,17.577054030820715,20.870689523220054,27.75574445724487
89343,27.63124392032623,28.39315297603607,17.577054030820715,20.870692080259314,27.757984423637385
89373,27.632268440723415,28.39315297603607,17.577054030820715,20.870694637298577,27.760164725780484
89403,27.633268243074415,28.39315297603607,17.577054030820715,20.870697620511045,27.76228621602058
89433,27.634245884418483,28.39315297603607,17.577054030820715,20.870699751377096,27.764352303743358
89463,27.635200512409206,28.39315297603607,17.577054030820715,20.87070230841636,27.7663621366024
84964,21.561555504798882,25.94085345268249,17.326215817499893,19.628709131479255,22.002905595302575
84994,21.70463122725486,25.724746131896968,17.32614175658672,19.580974109470834,22.263034477829926
